,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
1236,CC(OC1=CC=CC=C1Cl)C(=O)OC1CC(C)CC(C)(C)C1,3.6989700043360187,1.001,1,CC1CC(OC(=O)C(C)Oc2ccccc2Cl)CC(C)(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9152880>
1247,CC1(C)C(C=C(Cl)C2=CC=C(Cl)C=C2)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=C(F)C=C1,2.0,0.6982152194745177,5,CC1(C)C(C=C(Cl)c2ccc(Cl)cc2)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9152d50>
1256,CC1(C)C2CCC1(C)C(=O)C2Br,3.6483600109809315,0.001,1,CC12CCC(C(Br)C1=O)C2(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9153140>
1264,CC1(C)CC(CC(C)(C)N1)NCCC(=O)NC1CC(C)(C)NC(C)(C)C1,3.621176281775035,0.001,1,CC1(C)CC(NCCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d91534c0>
1266,CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,3.3417486588399057,0.3427486588399057,2,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d91535a0>
1301,CC1(C)OCC(COC(=O)CC2=CC3=C(C=C2)C(=O)C2=CC=CC=C2CO3)O1,1.9637878273455553,0.001,1,CC1(C)OCC(COC(=O)Cc2ccc3c(c2)OCc2ccccc2C3=O)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9068580>
1316,CC1(C)[C@H](C=C2/CCSC2=O)[C@@H]1C(=O)OCC1=COC(CC2=CC=CC=C2)=C1,2.9674006708732685,0.15548731423041262,2,CC1(C)[C@H](C=C2CCSC2=O)[C@@H]1C(=O)OCc1coc(Cc2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9068c10>
1323,CC1(CCl)COC1,3.0492180226701815,0.001,1,CC1(CCl)COC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9068f20>
1325,CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C,4.088045629527841,0.5890456295278407,2,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9069000>
1332,CC1=C(C(C)=NC(NC(=O)NC(=O)C2=C(F)C=CC=C2F)=C1)C1=CC=C(Cl)C=C1,3.6989700043360187,1.001,1,Cc1cc(NC(=O)NC(=O)c2c(F)cccc2F)nc(C)c1-c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9069310>
1333,CC1=C(C(Cl)=NN1)[N+]([O-])=O,2.5440680443502757,0.001,1,Cc1[nH]nc(Cl)c1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d9069380>
1342,CC1=C(C)C=C(O)C=C1,2.8615344108590377,0.001,1,Cc1ccc(O)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9069770>
1349,CC1=C(C2=C(C=C1Cl)N=C(N2)C(F)(F)F)N(=O)=O,1.4965283627385457,0.001,1,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d9069a80>
1352,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,1.9590413923210936,0.001,1,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9069bd0>
1372,CC1=C(C=CO1)C(=O)NC1=CC=CC=C1,4.110589710299249,0.001,1,Cc1occc1C(=O)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d906a490>
1375,CC1=C(CC(Cl)C#N)C=CC=C1Cl,3.0,0.001,1,Cc1c(Cl)cccc1CC(Cl)C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d906a5e0>
1388,CC1=C(Cl)C(C(Cl)Cl)=C(Cl)C(Cl)=C1Cl,3.465977368285823,0.001,1,Cc1c(Cl)c(Cl)c(Cl)c(C(Cl)Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d906ab90>
1403,CC1=C(N)C=C(C=C1)[N+]([O-])=O,2.7589118923979736,0.001,1,Cc1ccc([N+](=O)[O-])cc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d906b220>
1405,CC1=C(N)C=CC(=C1)C(=O)C1=CC=CC=C1,2.845098040014257,0.001,1,Cc1cc(C(=O)c2ccccc2)ccc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d906b300>
1408,CC1=C(N)C=CC=C1Cl,2.7589118923979736,0.001,1,Cc1c(N)cccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d906b450>
1417,CC1=C(NC2=CC=CC=C2C(O)=O)C=CC(O)=C1Cl,3.266936911159173,0.001,1,Cc1c(Nc2ccccc2C(=O)O)ccc(O)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d906b840>
1420,CC1=C(O)C(=CC=C1)C(O)=O,2.6483600109809315,0.001,1,Cc1cccc(C(=O)O)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d906b990>
1424,CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C,3.6989700043360187,1.001,1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d906bb50>
1432,CC1=C(OC2=CC=CN=N2)C=CC=C1,3.4899584794248346,0.001,1,Cc1ccccc1Oc1cccnn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d906bed0>
1433,CC1=C(OC=N1)C#N,2.8662873390841948,0.001,1,Cc1ncoc1C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d906bf40>
1435,CC1=C(OCC(O)=O)C=CC(Cl)=C1,2.9030899869919438,0.05760972976196187,3,Cc1cc(Cl)ccc1OCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d90740b0>
1441,CC1=C2C(=NO1)C(=O)N(N=C2C)C1=CC=CC=C1,3.0,0.001,1,Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,<rdkit.Chem.rdchem.Mol object at 0x7f64d9074350>
1449,CC1=C2N=C(NC2=CC(Br)=C1Cl)C(F)(F)F,1.4771212547196624,0.001,1,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d90746d0>
1455,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,-0.09691001300805639,0.001,1,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9074970>
1470,CC1=CC(=NN1)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.3010299956639813,1.001,1,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075000>
1473,CC1=CC(=NN1)C(=O)NC1=CC=CC=C1C(F)(F)F,3.3010299956639813,1.001,1,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075150>
1475,CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,4.0,1.001,1,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075230>
1494,CC1=CC(C(O)=O)=C(C=C1)C(=O)C1=CC=CC=C1,3.7481880270062002,0.001,1,Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075a80>
1512,CC1=CC(C)=C(N)C=C1C,3.0969100130080562,0.001,1,Cc1cc(C)c(N)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9076260>
1519,CC1=CC(C)=CC=C1,3.7602745161240136,0.06230451178799512,2,Cc1cccc(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9076570>
1539,CC1=CC(NC(=O)C2=CC=CC=C2C(O)=O)=CC=C1,3.718501688867274,0.001,1,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9076e30>
1561,CC1=CC2=C(C=C1C)C(=O)C1=NNN=C1C2=O,2.9912260756924947,0.001,1,Cc1cc2c(cc1C)C(=O)c1n[nH]nc1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d90777d0>
1562,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,4.0,1.001,1,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077840>
1571,CC1=CC2=CC=CN=C2C=C1,2.9030899869919438,0.001,1,Cc1ccc2ncccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077c30>
1572,CC1=CC2=NC=C(C(=O)NC3CCCC3)C(=O)N2C=C1,2.3979400086720375,1.001,1,Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077ca0>
1578,CC1=CC=C(C=C)C=C1,3.477603268770971,0.12545672255699147,2,C=Cc1ccc(C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077f40>
1581,CC1=CC=C(C=C1)C(=O)C1=CC(O)=C(O)C(=C1)[N+]([O-])=O,3.3010299956639813,1.001,1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913c120>
1589,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1,3.0969100130080562,0.001,1,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913c4a0>
1600,CC1=CC=C(C=C1)S(=O)(=O)NN,2.45178643552429,0.001,1,Cc1ccc(S(=O)(=O)NN)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913c970>
1620,CC1=CC=C(N)C=C1,2.6716215583827525,0.1462822809929082,2,Cc1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913d230>
1629,CC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,3.4222614508136027,0.001,1,Cc1ccc(OC(=O)c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913d620>
1645,CC1=CC=CC(C)=C1N(CN1C=CC=N1)C(=O)CCl,3.1505149978319906,0.6515149978319906,2,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d913dd20>
1653,CC1=CC=CC(C)=C1OP(=O)(OC1=C(C)C=CC=C1C)OC1=C(C)C=CC=C1C,4.198657086954422,1.001,1,Cc1cccc(C)c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d913e0a0>
1659,CC1=CC=CC2=NC=C(C(=O)NC3CC3)C(=O)N12,2.3979400086720375,1.001,1,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12,<rdkit.Chem.rdchem.Mol object at 0x7f64d913e340>
1662,CC1=CC=CC2=NC=C(C(=O)NCC(C)(C)C)C(=O)N12,2.3979400086720375,1.001,1,Cc1cccc2ncc(C(=O)NCC(C)(C)C)c(=O)n12,<rdkit.Chem.rdchem.Mol object at 0x7f64d913e490>
1665,CC1=CC=CC=C1C(=O)NC1=NCCS1,2.959994838328416,0.001,1,Cc1ccccc1C(=O)NC1=NCCS1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913e5e0>
1691,CC1=CN2C(C=C1)=NC=C(C(=O)NC1CCCC1)C2=O,2.3979400086720375,1.001,1,Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913f140>
1702,CC1=NC(N)=C(C)C2=C1C1=C(N2)C=CC=C1,2.0,0.001,1,Cc1c(N)nc(C)c2c1[nH]c1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d913f610>
1721,CC1=NN(C(=O)C1)C1=CC=C(C)C=C1,3.8721562727482928,0.001,1,CC1=NN(c2ccc(C)cc2)C(=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913fe60>
1731,CC1=NN(SC(Cl)(Cl)Cl)C(C)=C1,2.7558748556724915,0.001,1,Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c350>
1732,CC1=NN=C(C(=O)N1N)C1=CC=CC=C1,3.1167266378734837,0.044741893245553555,2,Cc1nnc(-c2ccccc2)c(=O)n1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c3c0>
1734,CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(C=CC(Cl)=C3)N12,3.8750612633917,1.001,1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c4a0>
1735,CC1=NNC(=O)N(C1)N=CC1=CC=CN=C1,3.760132084230718,0.28043522931159603,4,CC1=NNC(=O)N(N=Cc2cccnc2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c510>
1743,CC1C(C=CC=C1C1=CC(=CC=C1)C1(NC(O)=O)C=CC(=N/C(=O)CN)C(NC(O)=O)=C1C)=NC(=O)CN,3.6989700043360187,1.001,1,CC1=C(NC(=O)O)C(=NC(=O)CN)C=CC1(NC(=O)O)c1cccc(C2=CC=CC(=NC(=O)CN)C2C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c890>
1748,CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C,2.9739324306241928,0.1138868461209099,4,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d914cac0>
1761,CC1CC(CC(C)(C)C1)OC(=O)COC1=CC=CC=C1Cl,3.6989700043360187,1.001,1,CC1CC(OC(=O)COc2ccccc2Cl)CC(C)(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914d070>
1768,CC1CC2=CC3=C(OCO3)C=C2C(=NN1)C1=CC=C(N)C=C1,2.5440680443502757,0.001,1,CC1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,<rdkit.Chem.rdchem.Mol object at 0x7f64d914d380>
1778,CC1CCC=C2N(C)C=C(C(O)=N)C(=O)N12,2.8750612633917,0.001,1,CC1CCC=C2N(C)C=C(C(=N)O)C(=O)N21,<rdkit.Chem.rdchem.Mol object at 0x7f64d914d7e0>
1783,CC1CCCCN1CCCOC(=O)C1=CC(Cl)=C(Cl)C=C1,3.151982395457474,0.20302285966548067,3,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914da10>
1793,CC1CO1,2.57978359661681,0.001,1,CC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914de70>
1797,CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,3.6989700043360187,1.001,1,CC1COc2ccccc2N1C(=O)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d914e030>
1806,CC1N=C(S)C(C(O)O)C(O)C1C,3.9030899869919438,1.001,1,CC1N=C(S)C(C(O)O)C(O)C1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d914e420>
1843,CC=CC#N,2.699837725867246,0.001,1,CC=CC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d914f450>
1847,CC=CC(=O)OC=C,3.8129133566428557,0.001,1,C=COC(=O)C=CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d914f610>
1867,CCBr,3.130333768495006,0.001,1,CCBr,<rdkit.Chem.rdchem.Mol object at 0x7f64d914fed0>
1880,CCC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1,2.8920946026904804,0.001,1,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e58510>
1921,CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,3.4771212547196626,1.001,1,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e59700>
1984,CCC(C)C1=CN=C2NC(=N)NC(=N)C2=C1C,2.0,0.001,1,CCC(C)c1cnc2[nH]c(=N)[nH]c(=N)c2c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5b290>
1998,CCC(C)N.OP(O)(O)=O,3.247973266361807,0.001,1,CCC(C)N.O=P(O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5b8b0>
2011,CCC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,2.3010299956639813,0.001,1,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5be60>
2025,CCC(CC)COCCO,3.2810333672477277,0.001,1,CCC(CC)COCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edc510>
2028,CCC(CC)COCCOCCCN1C(=O)C2C3CC(C=C3)C2C1=O,3.9777236052888476,0.001,1,CCC(CC)COCCOCCCN1C(=O)C2C3C=CC(C3)C2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edc660>
2032,CCC(CC1=C(I)C=C(I)C(N)=C1I)C(O)=O,3.187520720836463,0.001,1,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edc820>
2039,CCC(COCC(CC)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,3.6989700043360187,1.001,1,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edcb30>
2075,CCC1(CCC(=O)N1)C1=CC=CC=C1,2.7781512503836434,0.001,1,CCC1(c2ccccc2)CCC(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eddaf0>
2086,CCC12COCN1COC2,3.642607862368965,0.07846871039917558,2,CCC12COCN1COC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eddfc0>
2091,CCC1=C(C(N)=NC(N)=N1)C1=CC=CC=C1,2.100370545117563,0.001,1,CCc1nc(N)nc(N)c1-c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ede1f0>
2097,CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,3.444044795918076,0.05277426511194428,3,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ede490>
2113,CCC1=CC=C(CC)C=C1,3.3010299956639813,1.001,1,CCc1ccc(CC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edeb90>
2131,CCC1=NC=CN=C1C,2.7781512503836434,0.001,1,CCc1nccnc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edf370>
2135,CCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.8750612633917,0.001,1,CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edf530>
2136,CCC1C(C)C(CC=C1C1=CC=CC=C1)C(O)=O,3.3710678622717363,0.001,1,CCC1C(c2ccccc2)=CCC(C(=O)O)C1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edf5a0>
2145,CCC1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1,4.0,1.001,1,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edf990>
2148,CCC1OCC(S1)=NOC(=O)NC,1.7781512503836436,0.001,1,CCC1OCC(=NOC(=O)NC)S1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edfae0>
2152,CCC=C(/C)CO,3.69196510276736,0.001,1,CCC=C(C)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edfca0>
2155,CCC=C/CC1=C(C)CCC1=O,3.6989700043360187,0.001,1,CCC=CCC1=C(C)CCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edfdf0>
2169,CCC=C1OC(=O)C2=CC=CC=C12,3.2174839442139063,0.001,1,CCC=C1OC(=O)c2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec44a0>
2192,CCCC(=O)C1C2=C(C(O)=CC=C2)C(=O)C2=C1C=CC=C2O,3.1983821300082944,0.001,1,CCCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec4eb0>
2202,CCCC(=O)OC(=O)CCC,3.9439888750737717,0.001,1,CCCC(=O)OC(=O)CCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec5310>
2217,CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC,3.709269960975831,0.001,1,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec59a0>
2224,CCCC(C)C(O)=O,3.3096301674258988,0.001,1,CCCC(C)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec5cb0>
2236,CCCC(CCC)C(=O)OC1=C(C=CC(C)=C1)C(C)C,3.3010299956639813,1.001,1,CCCC(CCC)C(=O)Oc1cc(C)ccc1C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec61f0>
2249,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(CO)NN12,2.4771212547196626,1.001,1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CO)[nH]n12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec67a0>
2252,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(NN12)SC,2.4771212547196626,1.001,1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(SC)[nH]n12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec68f0>
2257,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(OCCOC)=NC2=NC=NN12,2.4771212547196626,1.001,1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(OCCOC)nc2ncnn12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec6b20>
2276,CCCC1=CC=NN1,2.7895807121644256,0.001,1,CCCc1ccn[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec7370>
2279,CCCC1=NC2=CC=NN2C(Cl)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.4771212547196626,1.001,1,CCCc1nc2ccnn2c(Cl)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec74c0>
2291,CCCC1OC(CN2C=NC=N2)(OCC1CC)C1=CC2=CC=CC=C2O1,3.0,1.001,1,CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec7a00>
2315,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,3.896195844749127,1.0961658490851458,2,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed4510>
2319,CCCCC(CC)C(O)=O,3.393694810676055,0.624242791483495,4,CCCCC(CC)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed46d0>
2321,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,3.0663259253620376,1.001,1,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed47b0>
2322,CCCCC(CC)C=CC(C)=O,3.9095560292411755,0.001,1,CCCCC(C=CC(C)=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed4820>
2324,CCCCC(CC)CCl,3.8656960599160706,0.001,1,CCCCC(CC)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed4900>
2351,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,3.3010299956639813,1.001,1,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed54d0>
2361,CCCCC(CC)COC(C)=O,3.4771212547196626,0.001,1,CCCCC(CC)COC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed5930>
2375,CCCCC(CC)COCCCN,2.505149978319906,0.001,1,CCCCC(CC)COCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed5f50>
2391,CCCCC(O)=O,3.2506446818125796,0.2320146190374761,4,CCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed6650>
2415,CCCCC1CCC(=O)O1,3.6434526764861874,0.001,1,CCCCC1CCC(=O)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed70d0>
2423,CCCCC=O,3.7366024942882263,0.07664220251214282,2,CCCCC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed7450>
2442,CCCCCC(O)C=C,2.531478917042255,0.001,1,C=CC(O)CCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed7ca0>
2444,CCCCCC(O)CCO,4.301029995663981,1.001,1,CCCCCC(O)CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed7d80>
2459,CCCCCC=CCC1CC(=O)OC1=O,3.040602340114073,0.001,1,CCCCCC=CCC1CC(=O)OC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec84a0>
2468,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,4.3979400086720375,0.001,1,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec8890>
2481,CCCCCCC(COC(=O)C1=CN=CC=C1)(COC(=O)C1=CN=CC=C1)COC(=O)C1=CN=CC=C1,3.6989700043360187,1.001,1,CCCCCCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec8e40>
