,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
1058,CC(C1=CC=CC=C1)C1=CC=C(Cl)C(C)=C1C,3.3281756614383227,0.001,1,Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9129a80>
1063,CC(C=C)C#N,2.661812685537261,0.18009320570318563,3,C=CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d9129cb0>
1070,CC(C=O)C1=CC=CC=C1,3.4471580313422194,0.001,1,CC(C=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9129fc0>
1077,CC(CC(C)(C)C)CC(C)(C)C,3.93753063169585,1.2395606273598312,2,CC(CC(C)(C)C)CC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d912a2d0>
1080,CC(CC(C)(C)O)OCCC#N,3.505149978319906,0.001,1,CC(CC(C)(C)O)OCCC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d912a420>
1089,CC(CC1=CC=CC=C1)NC(C#N)C1=CC=CC=C1,1.575187844927661,0.001,1,CC(Cc1ccccc1)NC(C#N)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d912a810>
1110,CC(CCO)CCCC(C)(C)O,3.6989700043360187,1.001,1,CC(CCO)CCCC(C)(C)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d912b140>
1113,CC(CCOC=O)CCC=C(C)C,3.9242792860618816,0.001,1,CC(C)=CCCC(C)CCOC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d912b290>
1117,CC(CN(C(C)=O)C1=C(I)C=C(I)C(N)=C1I)C(O)=O,3.8512583487190755,0.001,1,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,<rdkit.Chem.rdchem.Mol object at 0x7f64d912b450>
1142,CC(CO[N+]([O-])=O)O[N+]([O-])=O,2.3979400086720375,0.001,1,CC(CO[N+](=O)[O-])O[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d912bed0>
1145,CC(Cl)(Cl)CCl,3.0569048513364727,0.001,1,CC(Cl)(Cl)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d91500b0>
1150,CC(Cl)C(O)=O,2.9030899869919438,0.001,1,CC(Cl)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d91502e0>
1152,CC(Cl)CCl,3.2893659515200318,0.001,1,CC(Cl)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d91503c0>
1158,CC(N(C)C)C(=O)NC1=CC(=NN1C1=CC=CC=C1)C1=CC=CC=C1,2.9111576087399764,0.001,1,CC(C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9150660>
1159,CC(N(C)C)C1=CC=CC=C1,2.6232492903979003,0.001,1,CC(c1ccccc1)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d91506d0>
1165,CC(N)=S,2.4785664955938436,0.001,1,CC(N)=S,<rdkit.Chem.rdchem.Mol object at 0x7f64d9150970>
1169,CC(N)CCN,3.130333768495006,0.001,1,CC(N)CCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d9150b30>
1175,CC(NCCNC(C)C1=CC=CC=C1)C1=CC=CC=C1,3.110589710299249,0.001,1,CC(NCCNC(C)c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9150dd0>
1178,CC(O)(C#C)C(O)C1=CC=CC=C1,2.863322860120456,0.001,1,C#CC(C)(O)C(O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9150f20>
1198,CC(O)C1=CC(=CC(N)=C1)C(F)(F)F,2.9444826721501687,0.001,1,CC(O)c1cc(N)cc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d91517e0>
1200,CC(O)C1CCCCC1,3.322219294733919,0.001,1,CC(O)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d91518c0>
1204,CC(O)CCCCO,4.301029995663981,1.001,1,CC(O)CCCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d9151a80>
1213,CC(O)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCCOCCO,3.3010299956639813,1.001,1,CC(O)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d9151e70>
1229,CC(OC1=CC=C(F)C=C1)C(=O)OC1CC(C)CC(C)(C)C1,3.6989700043360187,1.001,1,CC1CC(OC(=O)C(C)Oc2ccc(F)cc2)CC(C)(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9152570>
1284,CC1(C)COCN1,3.015778756389041,0.019038844047661107,3,CC1(C)COCN1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9153d80>
1285,CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,3.2269199723345445,0.09151652420055456,2,CC1(C)CON(Cc2ccccc2Cl)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9153df0>
1290,CC1(C)N(Cl)C(=O)N(Cl)C1=O,2.6989700043360187,0.03957683719526478,3,CC1(C)C(=O)N(Cl)C(=O)N1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d90680b0>
1298,CC1(C)OC2=C(O1)C(OC(=O)NCC#C)=CC=C2,1.9731278535996986,1.001,1,C#CCNC(=O)Oc1cccc2c1OC(C)(C)O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d9068430>
1300,CC1(C)OCC(CCl)O1,2.060697840353612,0.001,1,CC1(C)OCC(CCl)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9068510>
1326,CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C1=CC=C(OC2=CC=CC=C2)C=C1,3.2258932177621453,1.4740767865738735,2,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9069070>
1331,CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,3.3010299956639813,0.2430552489089918,3,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d90692a0>
1337,CC1=C(C)C(C(=O)NC2=CC=CC=C2)=C(C)O1,3.167317334748176,0.001,1,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9069540>
1376,CC1=C(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)C(C)=C(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)C(C)=C1CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,3.1760912590556813,0.001,1,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d906a650>
1377,CC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12,2.4771212547196626,1.001,1,Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,<rdkit.Chem.rdchem.Mol object at 0x7f64d906a6c0>
1386,CC1=C(Cl)C(=O)OC2=C1C=CC(OP(=O)(OCCCCl)OCCCCl)=C2,2.3242824552976926,0.001,1,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCl)OCCCCl)ccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d906aab0>
1396,CC1=C(Cl)C=CC=C1,3.397592294841212,0.6944723121852873,2,Cc1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d906af10>
1409,CC1=C(N)C=CC=C1N,3.2385606273598313,0.2395606273598313,2,Cc1c(N)cccc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d906b4c0>
1423,CC1=C(O)C(C)=C(C)C(O)=C1,3.505149978319906,0.001,1,Cc1cc(O)c(C)c(C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d906bae0>
1429,CC1=C(O)C=CC=C1,2.606559569405728,0.5247741990892779,2,Cc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d906bd80>
1440,CC1=C(SCCO1)C(=O)NC1=CC=CC=C1,3.6989700043360187,0.892681532502429,9,CC1=C(C(=O)Nc2ccccc2)SCCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d90742e0>
1482,CC1=CC(=O)NC(=O)N1,4.8095597146352675,0.001,1,Cc1cc(=O)[nH]c(=O)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075540>
1486,CC1=CC(=O)OC1=O,3.4149733479708178,0.001,1,CC1=CC(=O)OC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075700>
1491,CC1=CC(C(=O)NC2=CC=CC=C2)=C(C)O1,1.806179973983887,0.001,1,Cc1cc(C(=O)Nc2ccccc2)c(C)o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075930>
1504,CC1=CC(C)=C(C)C=C1C,3.8444150404738244,0.001,1,Cc1cc(C)c(C)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075ee0>
1505,CC1=CC(C)=C(C2=C(OC(=O)C(C)(C)C)C3=CC=CC=C3C2=O)C(C)=C1,3.9030899869919438,0.001,1,Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9075f50>
1515,CC1=CC(C)=C(O)C(=C1)C1=CC(C)=CC(C)=C1O,3.3010299956639813,1.001,1,Cc1cc(C)c(O)c(-c2cc(C)cc(C)c2O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d90763b0>
1516,CC1=CC(C)=C(O)C(CCCCC2=CC(C)=CC(C)=C2O)=C1,3.7403626894942437,0.001,1,Cc1cc(C)c(O)c(CCCCc2cc(C)cc(C)c2O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9076420>
1530,CC1=CC(CCNC(O)=N)=C(C)C=C1,3.361727836017593,0.001,1,Cc1ccc(C)c(CCNC(=N)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9076a40>
1533,CC1=CC(N)=C(C)C=C1,3.11293997608408,0.001,1,Cc1ccc(C)c(N)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9076b90>
1536,CC1=CC(N=NC2=C(C=CC=C2)[N+]([O-])=O)=C(O)C=C1,3.3010299956639813,1.001,1,Cc1ccc(O)c(N=Nc2ccccc2[N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9076ce0>
1546,CC1=CC(O)=CC(O)=C1,2.926342446625655,0.001,1,Cc1cc(O)cc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077140>
1547,CC1=CC(O)=CC=C1,2.383815365980431,0.001,1,Cc1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d90771b0>
1548,CC1=CC(O)=CC=C1S(C)=O,3.5440680443502757,0.001,1,Cc1cc(O)ccc1S(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077220>
1560,CC1=CC2=C(C=C1Br)N=C(N2)C(F)(F)F,1.8864907251724818,0.001,1,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077760>
1564,CC1=CC2=C(C=C1Cl)N=C(N2)C(F)(F)F,1.7403626894942439,0.001,1,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077920>
1565,CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2,4.204119982655925,1.001,1,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d9077990>
1596,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1,3.4771212547196626,0.001,1,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913c7b0>
1598,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N[C@@H]1[C@H](O)[C@]2(C)CC[C@H]1C2(C)C,4.2552725051033065,0.001,1,Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913c890>
1609,CC1=CC=C(C=C1N1C(=O)C=CC1=O)N1C(=O)C=CC1=O,3.380211241711606,0.001,1,Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d913cd60>
1611,CC1=CC=C(C=O)C=C1,3.2041199826559246,0.001,1,Cc1ccc(C=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913ce40>
1617,CC1=CC=C(Cl)C=C1Cl,3.380211241711606,0.001,1,Cc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d913d0e0>
1618,CC1=CC=C(Cl)C=C1N,2.6665179805548807,0.001,1,Cc1ccc(Cl)cc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d913d150>
1619,CC1=CC=C(N)C(=C1)S(O)(=O)=O,4.068185861746161,0.001,1,Cc1ccc(N)c(S(=O)(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913d1c0>
1621,CC1=CC=C(N)C=C1C,2.9090205240599127,0.0015355051812627743,2,Cc1ccc(N)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d913d2a0>
1626,CC1=CC=C(NC2=NC(NC3=CC=C(C)C=C3)=C(C#N)C(C)=C2N=NC2=CC=CC=C2C(F)(F)F)C=C1,3.3010299956639813,1.001,1,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913d4d0>
1634,CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,2.8195439355418688,0.001,1,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913d850>
1652,CC1=CC=CC(C)=C1O,2.4712917110589387,0.001,1,Cc1cccc(C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d913e030>
1668,CC1=CC=CC=C1CC1=CC=CC=C1C,3.57978359661681,0.001,1,Cc1ccccc1Cc1ccccc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d913e730>
1673,CC1=CC=CC=C1OC(=O)C1=CC=CC=C1OC(N)=O,3.3979400086720375,1.001,1,Cc1ccccc1OC(=O)c1ccccc1OC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d913e960>
1674,CC1=CC=CC=C1OCC(O)CO,2.7958800173440754,0.001,1,Cc1ccccc1OCC(O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d913e9d0>
1683,CC1=CCC(CC1)C(C)(C)O,3.7134905430939424,0.001,1,CC1=CCC(C(C)(C)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913edc0>
1687,CC1=CN(C(=O)C=C1)C1=CC=CC=C1,3.1122697684172707,0.001,1,Cc1ccc(=O)n(-c2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913ef80>
1694,CC1=CN=CC(C)=N1,2.9444826721501687,0.001,1,Cc1cncc(C)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913f290>
1704,CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1,3.6989700043360187,1.173313078346092,4,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913f6f0>
1723,CC1=NN(C(=O)C1=CN1CCCCC1)C1=CC=CC=C1,3.6020599913279625,1.001,1,CC1=NN(c2ccccc2)C(=O)C1=CN1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d913ff40>
1724,CC1=NN(C(=O)C1C=O)C1=CC=CC=C1,2.8549130223078554,0.001,1,CC1=NN(c2ccccc2)C(=O)C1C=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c040>
1729,CC1=NN(C=C1)C(=O)NCCCCNC(=O)N1C=CC(C)=N1,3.662757831681574,0.001,1,Cc1ccn(C(=O)NCCCCNC(=O)n2ccc(C)n2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c270>
1733,CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,3.5440680443502757,0.001,1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c430>
1740,CC1C(C)(C)C2=C(C3OCOCC3CC2)C1(C)C,3.3979400086720375,1.001,1,CC1C(C)(C)C2=C(C3OCOCC3CC2)C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c740>
1742,CC1C(C)(C)C2CCC3=CN=CN=C3C2C1(C)C,2.889075625191822,1.4129543704721592,2,CC1C(C)(C)C2CCc3cncnc3C2C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c820>
1744,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,3.6989700043360187,0.001,1,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d914c900>
1749,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,3.706112637935556,0.9060826422715748,2,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914cb30>
1771,CC1CC2OC3=CC=C(Cl)C=C3C(=O)N2O1,3.0644579892269186,0.001,1,CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914d4d0>
1780,CC1CCCCC1C(=O)OC(C)(C)C,3.6585837154070626,0.001,1,CC1CCCCC1C(=O)OC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d914d8c0>
1786,CC1CN(CC(C)O1)C1CCCCCCCCCCC1,3.5122428338495837,0.590817157478379,2,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914db60>
1796,CC1COC(O1)C1=CC=CC=C1,3.4771212547196626,0.001,1,CC1COC(c2ccccc2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d914dfc0>
1810,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,3.6989700043360187,1.001,1,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d914e5e0>
1820,CC1OC2=C(C=CC(=C2)C(=O)C2=CC=CC=C2)N(C)C1=O,3.3010299956639813,1.001,1,CC1Oc2cc(C(=O)c3ccccc3)ccc2N(C)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d914ea40>
1835,CC=C/C#N,2.2227164711475833,0.001,1,CC=CC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d914f0d0>
1838,CC=C1CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,1.8864907251724818,0.001,1,C=C1CC(=CC)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,<rdkit.Chem.rdchem.Mol object at 0x7f64d914f220>
1865,CC=O,3.0528793842467072,0.23367792476106686,2,CC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d914fdf0>
1883,CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN(C)C)C=C1,2.6989700043360187,0.001,1,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e58660>
1891,CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C12,2.1492191126553797,0.001,1,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e589e0>
1900,CCC(=O)OC(C)C1=CC=CC=C1,3.716003343634799,0.001,1,CCC(=O)OC(C)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e58dd0>
1918,CCC(=O)OCCOC1=CC=CC=C1,3.6434526764861874,0.001,1,CCC(=O)OCCOc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e595b0>
1922,CCC(=O)O[C@H]1CCC2C3CCC4=C[C@H](CCC4C3CCC12C)OC(=O)CC,3.5440680443502757,1.001,1,CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e59770>
1925,CCC(C(=O)N1CCCC1C)(C1=CC=CC=C1)C1=CC=CC=C1,2.513217600067939,0.001,1,CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e598c0>
1931,CCC(C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)[N+]([O-])=O,2.5255762612236907,0.04945500650402812,2,CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8e59b60>
1948,CCC(C)(C)OOC(C)(C)CC,3.4647094628571464,0.7352605414788723,2,CCC(C)(C)OOC(C)(C)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5a2d0>
1957,CCC(C)(O)C=C,2.845098040014257,0.001,1,C=CC(C)(O)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5a6c0>
1960,CCC(C)(O)CCCC(C)C,3.6989700043360187,1.001,1,CCC(C)(O)CCCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5a810>
1965,CCC(C)=CCCC(C)=CC#N,3.4149733479708178,0.001,1,CCC(C)=CCCC(C)=CC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5aa40>
1974,CCC(C)C1=C(C)C=CC(OC(O)=NC)=C1,1.5440680443502757,0.001,1,CCC(C)c1cc(OC(O)=NC)ccc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5ae30>
1981,CCC(C)C1=CC=C(O)C=C1,3.3891660843645326,0.001,1,CCC(C)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5b140>
1995,CCC(C)N,2.1818435879447726,0.001,1,CCC(C)N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5b760>
2005,CCC(C)OC(C)=O,3.505149978319906,0.001,1,CCC(C)OC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5bbc0>
2009,CCC(C)O[Si](OC(C)CC)(OC(C)CC)OC(C)CC,4.0,1.001,1,CCC(C)O[Si](OC(C)CC)(OC(C)CC)OC(C)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8e5bd80>
2021,CCC(CC)COC(=O)C=C,3.812244696800369,0.001,1,C=CC(=O)OCC(CC)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edc350>
2060,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,3.1760912590556813,0.001,1,CCC1(c2ccccc2)C(=O)NCNC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edd460>
2066,CCC1(CC)C(=O)C=CN(CN2CCNCC2)C1=O,3.1271047983648077,0.001,1,CCC1(CC)C(=O)C=CN(CN2CCNCC2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edd700>
2070,CCC1(CC)COC(=O)NC1=O,1.8512583487190752,0.001,1,CCC1(CC)COC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edd8c0>
2090,CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,4.079181246047625,1.001,1,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ede180>
2101,CCC1=CC(C(O)=O)=C(C=C1)C(=O)C1=CC=CC=C1,3.6483600109809315,0.001,1,CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ede650>
2110,CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,3.5451833682154064,0.001,1,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edea40>
2117,CCC1=CC=CC(CC)=C1N,3.342512392552857,0.08823988744955102,2,CCc1cccc(CC)c1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eded50>
2118,CCC1=CC=CC(CC)=C1N(CC(O)=O)C(=O)CCl,3.361727836017593,0.001,1,CCc1cccc(CC)c1N(CC(=O)O)C(=O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ededc0>
2124,CCC1=CN=C(C)C=C1,2.9030899869919438,0.9491451451047143,3,CCc1ccc(C)nc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edf060>
2127,CCC1=CN=C(C=C)C=C1,3.089905111439398,0.001,1,C=Cc1ccc(CC)cn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edf1b0>
2134,CCC1=NN(CSP(=S)(OC)OC)C(=O)C=C1,1.4771212547196624,0.001,1,CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edf4c0>
2141,CCC1CCCC(CC)C1N,2.1958996524092336,0.001,1,CCC1CCCC(CC)C1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edf7d0>
2167,CCC=C/CCOC(C)=O,3.5,1.1999700043360186,2,CCC=CCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec43c0>
2176,CCCC#N,2.130333768495006,0.3460348525524202,3,CCCC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec47b0>
2180,CCCC(=NOCC)C1=C(O)CC(CC1=O)C1CCCSC1,3.595496221825574,0.001,1,CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec4970>
2186,CCCC(=O)C1=CC2=C(NC(=O)C(C)(C)O2)C=C1,3.3010299956639813,1.001,1,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec4c10>
2194,CCCC(=O)CCC,3.571708831808688,0.001,1,CCCC(=O)CCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec4f90>
2211,CCCC(=O)OCC=C,2.3979400086720375,0.001,1,C=CCOC(=O)CCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec5700>
2213,CCCC(=O)OCC=CC=CC,3.499687082618404,1.001,1,CC=CC=CCOC(=O)CCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec57e0>
2226,CCCC(C)C1=CC(C(C)CCC)=C(OCC(Cl)=O)C=C1,3.505149978319906,1.001,1,CCCC(C)c1ccc(OCC(=O)Cl)c(C(C)CCC)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec5d90>
