logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
2.47712125471966,1.001,1,300,mg/kg,LD50,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,1
2.47712125471966,1.001,1,300,mg/kg,LD50,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(SC)[nH]n12,1
3.78103693862113,0.001,1,6040,mg/kg,LD50,CCCc1ccccc1,3
2.78958071216443,0.001,1,616,mg/kg,LD50,CCCc1ccn[nH]1,2
2.30102999566398,0.001,1,200,mg/kg,LD50,CCCc1nc(C)cc(OC(=O)N(C)C)n1,1
3.30102999566398,0.692505221488205,17,5000,mg/kg,LD50,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2
3,1.001,1,1000,mg/kg,LD50,CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1CC,2
3.47712125471966,1.001,1,3000,mg/kg,LD50,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCC(CC)C(=O)OC,2
3.53147891704226,0.001,1,3400,mg/kg,LD50,CCCCC(CC)C(O)C(=O)O,2
3.06632592536204,1.001,1,1165,mg/kg,LD50,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,2
2.48144262850231,0.001,1,303,mg/kg,LD50,CCCCC(CC)COC(=O)CS,1
3.48855071650044,0.001,1,3080,mg/kg,LD50,CCCCC(CC)COCCO,2
4.56702477137026,0.502176952696739,2,37000,mg/kg,LD50,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,3
3.2718416065365,0.001,1,1870,mg/kg,LD50,CCCCC(O)CC,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,2
3.73660249428823,0.0766422025121428,2,6490,mg/kg,LD50,CCCCC=O,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCC=C/C=C/C(=O)OCC,2
4.60205999132796,1.001,1,40000,mg/kg,LD50,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1,3
3.04060234011407,0.001,1,1098,mg/kg,LD50,CCCCCC=CCC1CC(=O)OC1=O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,2
4.39794000867204,0.001,1,25000,mg/kg,LD50,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,3
2.27875360095283,0.001,1,190,mg/kg,LD50,CCCCCCCC(=O)Oc1c(I)cc(C#N)cc1I,1
4.52823516978123,0.00679093627490757,2,34200,mg/kg,LD50,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCCC1CCCC1=O,2
4.30102999566398,1.001,1,20000,mg/kg,LD50,CCCCCCCCC(O)CCO,3
3.30102999566398,1.001,2,2000,mg/kg,LD50,CCCCCCCCc1c(CC)nc2ncnn2c1N,2
4.65321251377534,0.001,1,45000,mg/kg,LD50,CCCCCCCCC1OC1CCCCCCCC(=O)OCC1(CC)OC1CCC,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCCCCC(C)C=O,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCCCCCCCCC(N)=O,2
4,1.001,1,10000,mg/kg,LD50,CCCCCCCCCCCCCC(=O)O,3
3.69897000433602,1.001,3,5000,mg/kg,LD50,CCCCCCCCC=CCCCCCCCCCCCCC,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCCCCCCCCCCC(=O)Nc1cc(Cl)c(CC)c(Cl)c1O,2
3.89817648349768,0.001,1,7910,mg/kg,LD50,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,3
4,1.001,1,10000,mg/kg,LD50,CCCCCCCCCCCCCCCC(=O)O,3
3.39794000867204,1.001,1,2500,mg/kg,LD50,CCCCCCCCCCCCCCCc1cccc(OC(=O)c2ccccc2OC(N)=O)c1,2
4.19865708695442,1.001,1,15800,mg/kg,LD50,CCCCCCCCCCCCCCCCCCCCC(C)c1ccccc1,3
3.92866624821563,1.23069624387962,2,14400,mg/kg,LD50,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,3
3.41497334797082,0.001,1,2600,mg/kg,LD50,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,2
3.16046853111904,0.001,1,1447,mg/kg,LD50,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,2
2.09691001300806,1.001,1,125,mg/kg,LD50,CCCCCCCCCCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,1
3.84509804001426,0.001,1,7000,mg/kg,LD50,CCCCCCCl,3
4.47129171105894,0.001,1,29600,mg/kg,LD50,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,3
4.14612803567824,1.001,1,14000,mg/kg,LD50,CCCCCOC(=O)CC,3
4.36921585741014,0.001,1,23400,mg/kg,LD50,CCCCCOP(=O)(OCCCCC)OCCCCC,3
1.69897000433602,0.001,1,50,mg/kg,LD50,CCCCn1cnnc1,0
2.88907562519182,1.41295437047216,2,300,mg/kg,LD50,CCCCN1CCCC1=O,1
3.01703333929878,0.001,1,1040,mg/kg,LD50,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCOC(=O)C(C)C,2
3.87500335360004,0.044814843623953,3,7499,mg/kg,LD50,CCCCOC(=O)c1ccccc1C(=O)OCCCC,3
3.53452660641313,0.358570907130281,4,900,mg/kg,LD50,C=CC(=O)OCCCC,2
2.71180722904119,0.001,1,515,mg/kg,LD50,CCCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCCC,2
3.90308998699194,0.001,1,8000,mg/kg,LD50,CCCCOC(=O)CCC(=O)OCCCC,3
3.66228551572213,0.0241422270602547,3,4825,mg/kg,LD50,CCCCOC(=O)CO,2
1.72427586960079,0.001,1,53,mg/kg,LD50,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,1
3.69897000433602,0.899411470491071,3,5000,mg/kg,LD50,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,2
3.88024177589548,0.001,1,7590,mg/kg,LD50,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,3
3.4996870826184,0.489771235328006,8,4400,mg/kg,LD50,CCCCOCC(C)OCC(C)O,2
3.3747483460101,0.001,1,2370,mg/kg,LD50,CCCCOCC(O)COc1ccccc1,2
3.86923171973098,0.001,1,7400,mg/kg,LD50,CCCCOCCCC,3
1.91907809237607,0.001,1,83,mg/kg,LD50,CCCCON=O,1
1.79934054945358,0.001,2,63,mg/kg,LD50,CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1
3.55022835305509,0.001,1,3550,mg/kg,LD50,CCCCO[Si](OCCCC)(OCCCC)N(C)C1CCCCC1,2
2.16731733474818,0.001,1,147,mg/kg,LD50,CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
3.43136376415899,0.001,1,2700,mg/kg,LD50,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,2
3.45178643552429,0.001,1,2830,mg/kg,LD50,C=COCCSCCCC,2
3.26007138798507,0.001,1,1820,mg/kg,LD50,CCCN(CCC)C(=O)SCc1ccccc1,2
3.32933951429122,0.140007816120933,2,1550,mg/kg,LD50,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2
3.90308998699194,1.001,1,8000,mg/kg,LD50,CCCNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,3
3.98148283329014,0.0107432424023585,2,9370,mg/kg,LD50,CCCOC(C)=O,3
3.34242268082221,0.001,1,2200,mg/kg,LD50,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCO[Si](OCCC)(OCCC)OCCC,2
3.05269394192497,0.001,1,1129,mg/kg,LD50,CCCSC(=O)Cl,2
2.3747483460101,0.001,1,237,mg/kg,LD50,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,1
1.69369491316936,0.618467855172072,6,34,mg/kg,LD50,CCCSP(=O)(OCC)SCCC,0
2.50105926221775,0.830125762313589,3,500,mg/kg,LD50,CCN(C(C)C)C(C)C,1
3.38363586836188,0.784950395165336,5,2000,mg/kg,LD50,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,2
3.36172783601759,0.001,1,2300,mg/kg,LD50,CCN(CC)C(=O)c1ccc(C)cc1,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,CCN(CC)C(=O)c1ccccc1,2
3.36172783601759,0.001,1,2300,mg/kg,LD50,CCN(CC)C(=O)CC(C)=Cc1ccccc1,2
3.11394335230684,0.129914678997795,3,1903,mg/kg,LD50,CCN(CC)C(=O)SCc1ccc(Cl)cc1,2
2.60205999132796,1.001,1,400,mg/kg,LD50,CCN(CC)C(C)C(=O)c1ccccc1,1
2.81291335664286,0.001,1,650,mg/kg,LD50,CCN(CC)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(CC)CC)cc2)cc1,2
2.51851393987789,0.001,1,330,mg/kg,LD50,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1
1.14921911265538,0.001,1,14.1,mg/kg,LD50,CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0
1.23044892137827,0.001,1,17,mg/kg,LD50,CCN(CC)CCCl,0
2.73639650227664,0.001,1,545,mg/kg,LD50,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,C=CCC(CC=C)(C(=O)OCCN(CC)CC)c1ccccc1,2
2.69897000433602,0.001,1,500,mg/kg,LD50,CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,1
3.49136169383427,0.001,1,3100,mg/kg,LD50,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2
2.93701610746481,0.001,1,865,mg/kg,LD50,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,2
3.65991620006985,0.001,1,4570,mg/kg,LD50,CCN(CCO)CCO,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,CCN1C(=O)NC(c2ccccc2)C1=O,2
2.84198480459011,0.001,1,695,mg/kg,LD50,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,2
2.69897000433602,1.001,1,500,mg/kg,LD50,CCNC(=O)CCSCc1nnnn1-c1ccccc1,1
3,0.001,1,1000,mg/kg,LD50,CCNc1nc(NC(C)CC)nc(OC)n1,2
2.77085201164214,0.001,1,590,mg/kg,LD50,CCNC1CCCCC1,2
1.91381385238372,0.001,1,82,mg/kg,LD50,CCOC(=O)C(C#N)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,1
2.60422605308447,0.181949901964683,3,646,mg/kg,LD50,CCOC(=O)C(Cl)C(C)=O,2
3.24303804868629,0.001,1,1750,mg/kg,LD50,CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,2
3.3096301674259,0.001,1,2040,mg/kg,LD50,CCOC(=O)c1ccc(OC)cc1,2
3.47712125471966,0.001,1,3000,mg/kg,LD50,CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,2
3.67415243152408,0.0258175728119384,2,4460,mg/kg,LD50,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,2
4.06445798922692,0.001,1,11600,mg/kg,LD50,CCOC(=O)C=C(C)C,3
3.79028516403324,0.001,1,6170,mg/kg,LD50,CCOC(=O)CCC1(CCC(=O)OCC)c2ccccc2-c2ccccc21,3
3.20411998265593,1.001,1,1600,mg/kg,LD50,CCOC(=O)CCCCC(=O)OCC,2
3,1.001,1,1000,mg/kg,LD50,CCOC(=O)CCn1c(=N)oc2ccccc21,2
3.89652621748956,0.001,1,7880,mg/kg,LD50,C=C(C)C(=O)OCC(=O)OCC,3
3,1.001,1,1000,mg/kg,LD50,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2
2.25042000230889,0.001,1,178,mg/kg,LD50,CCOC(=O)CS,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,2
2.98677173426624,0.001,1,970,mg/kg,LD50,CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2
3,0.001,1,1000,mg/kg,LD50,CCOC(C(=O)O)(c1ccccc1)c1ccccc1,2
3.66275783168157,0.001,1,4600,mg/kg,LD50,CCOC(C)OCC,2
2.8750612633917,0.001,1,750,mg/kg,LD50,CCOC(C1=NCC(C)(C)CN1)c1cccc(F)c1,2
2.60205999132796,1.001,1,400,mg/kg,LD50,CCOc1c(OC)cccc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,1
2.65417654187796,0.001,1,451,mg/kg,LD50,CCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,1
3.51851393987789,0.001,1,3300,mg/kg,LD50,CCOc1ccc([N+](=O)[O-])cc1,2
3.35949152438671,0.806762399514343,4,2228,mg/kg,LD50,CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2
3.84509804001426,0.001,1,7000,mg/kg,LD50,CCOc1ccc(NC(=O)CC(C)O)cc1,3
3.40977196777093,0.193288023557028,2,1650,mg/kg,LD50,CCOc1ccc(NC(C)=O)cc1,2
2.69897000433602,0.001,1,500,mg/kg,LD50,CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,1
3.16136800223498,0.001,1,1450,mg/kg,LD50,CCOCc1cnc(C)nc1N,2
3.20411998265593,0.001,1,1600,mg/kg,LD50,CCOCCC(OCC)OCC,2
3.69897000433602,0.992413878265716,15,5000,mg/kg,LD50,CCOCN(C(=O)CCl)c1c(C)cccc1CC,2
3,0.001,1,1000,mg/kg,LD50,CCOP(=O)(CCCl)OCC,2
3,0.001,1,1000,mg/kg,LD50,CCOP(=O)(OCC)Oc1ccc(N)cc1,2
0.845098040014257,0.001,1,7,mg/kg,LD50,CCOP(=O)(OC=CCl)OCC,0
1.6730209071289,0.001,1,47.1,mg/kg,LD50,CCOP(=O)(OCC)SC,0
1.09342168516224,0.001,1,12.4,mg/kg,LD50,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,0
1.86332286012046,0.517757899544916,5,57,mg/kg,LD50,CCOP(=O)(SC(C)CC)N1CCSC1=O,1
0.361727836017593,0.001,1,2.3,mg/kg,LD50,CCOP(=S)(CC)SCSCSP(=S)(CC)OCC,0
0.698970004336019,0.001,1,5,mg/kg,LD50,CCOP(=S)(NC)Oc1ccc(SC)c(C)c1,0
2,0.001,1,100,mg/kg,LD50,CCOP(=S)(OCC)Oc1ccc(Cl)c([N+](=O)[O-])c1,1
1.39794000867204,0.001,1,25,mg/kg,LD50,CCOP(=S)(OCC)Oc1ccccc1[N+](=O)[O-],0
2.09691001300806,0.001,1,125,mg/kg,LD50,CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,1
1.95424250943933,0.001,1,90,mg/kg,LD50,CCOP(=S)(OCC)OCCS(=O)(=O)CC,1
0.698970004336019,0.875513201210034,3,13.8,mg/kg,LD50,CCOP(=S)(OCC)OP(=S)(OCC)OCC,0
2,0.001,1,100,mg/kg,LD50,CCOP(=S)(OCC)SC(C#N)c1ccccc1,1
0.477121254719662,0.001,1,3,mg/kg,LD50,CCOP(=S)(OCC)SC1COCCS1,0
3,0.001,1,1000,mg/kg,LD50,CCOP(=S)(OCC)SCC(=O)OC,2
3.27300127206374,0.001,1,1875,mg/kg,LD50,CCOP(=S)(OCC)SCn1nc(Cl)c(Cl)cc1=O,2
1.94939000664491,0.001,1,89,mg/kg,LD50,CCOP(=S)(OCC)SCSc1ccc(Cl)c(Cl)c1,1
0.698970004336019,0.001,1,5,mg/kg,LD50,CCOP(C)(=S)Oc1ccc2ncccc2c1,0
3.5910646070265,0.420183025161499,3,3500,mg/kg,LD50,CCOP(O)OCC,2
3.69897000433602,1.001,6,5000,mg/kg,LD50,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2
3.75204844781944,0.001,1,5650,mg/kg,LD50,CCS(=O)CC,3
2.17609125905568,0.001,1,150,mg/kg,LD50,CCS(=O)Cc1ccccc1OC(=O)NC,1
2.88761730033574,0.001,1,772,mg/kg,LD50,CCSC(C)C1(CC)C(=O)NC(=S)NC1=O,2
1.54406804435028,0.001,1,35,mg/kg,LD50,CCSP(=O)(CCl)SCC,0
1.13987908640124,0.001,1,13.8,mg/kg,LD50,CCSP(=O)(OC)OC,0
1.51851393987789,0.001,1,33,mg/kg,LD50,CC[C@H](C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](CC=C(C)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)C=CC=C4CO[C@@H]5[C@H](OC)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C[C@H](O)[C@@H]1C,0
4.50514997831991,1.001,1,32000,mg/kg,LD50,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,3
2.69897000433602,0.0980002909070549,3,766,mg/kg,LD50,CN(C)C,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CN(C)C(=O)c1cc(C(=O)N(C)C)c2c(n1)C(=O)C(=O)c1cc(C(=O)N(C)C)[nH]c1-2,2
2.52633927738984,0.001,1,336,mg/kg,LD50,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,1
3.47712125471966,0.001,1,3000,mg/kg,LD50,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,2
2.79934054945358,0.001,1,630,mg/kg,LD50,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,2
3.06069784035361,0.001,1,1150,mg/kg,LD50,CN(C)C(=O)SCCCCOc1ccccc1,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,CN(C)C(=S)SCN1CCOCC1,2
3,0.001,1,1000,mg/kg,LD50,CN(C)C(=O)Cl,2
2.45484486000851,0.001,1,285,mg/kg,LD50,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1
1.34242268082221,0.001,1,22,mg/kg,LD50,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,0
3.47421626407626,0.001,1,2980,mg/kg,LD50,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,2
2.39794000867204,0.001,1,250,mg/kg,LD50,CN(C)CCCN1c2ccccc2CCc2ccccc21,1
2.96378782734556,0.001,1,920,mg/kg,LD50,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,2
1.69897000433602,0.001,1,50,mg/kg,LD50,CN(C)S(=O)(=O)CCNC(=O)NCCCl,0
2.39794000867204,0.001,1,250,mg/kg,LD50,CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,1
1.68124123737559,0.001,1,48,mg/kg,LD50,CN(CCc1ccccc1)N=O,0
1.34242268082221,0.001,1,22,mg/kg,LD50,CN(CCCl)N=O,0
2.09691001300806,0.001,1,125,mg/kg,LD50,CN(CCN(C)N=O)N=O,1
2.09691001300806,1.001,1,125,mg/kg,LD50,CN(SC(Cl)(Cl)C(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,1
1.39794000867204,0.001,1,25,mg/kg,LD50,CN(Sc1cc(Cl)ccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,0
2.20411998265593,0.001,1,160,mg/kg,LD50,CN(SSN(C)C(=O)ON=C1CSCCS1)C(=O)ON=C1CSCCS1,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,2
1.07918124604762,0.001,1,12,mg/kg,LD50,CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,0
3.13033376849501,0.001,1,1350,mg/kg,LD50,Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,2
3,1.001,1,1000,mg/kg,LD50,Cn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,Cn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,Cn1c(=O)oc2cc(C(=O)c3cccs3)ccc21,2
2.98677173426624,0.001,1,970,mg/kg,LD50,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2
4,1.001,1,10000,mg/kg,LD50,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,Cc1cccc(C)c1NC(=O)C1CCCCN1C,2
3.69897000433602,1.0215528751966,20,1563,mg/kg,LD50,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2
3.23044892137827,0.001,1,1700,mg/kg,LD50,Cc1c(N)c(=O)n(-c2ccccc2)n1C,2
2.69897000433602,1.001,1,500,mg/kg,LD50,Cn1nnnc1SCCCC(=O)c1cccs1,1
2.69897000433602,0.001,1,500,mg/kg,LD50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,1
2.66903780088516,0.001,1,466.7,mg/kg,LD50,CN=NNc1ccc(Br)cc1,1
2.26481782300954,0.001,1,184,mg/kg,LD50,CNC(=N)NC(=O)Nc1c(C)cccc1C,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CNC(=O)C(N=Nc1ccc(OC)cc1)=C(C)O,2
3.69897000433602,1.47060684787449,6,5000,mg/kg,LD50,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,2
2.83314711191279,0.274350552125377,3,387,mg/kg,LD50,CNC(=O)CC#N,1
1.82607480270083,0.001,1,67,mg/kg,LD50,CNC(=O)Oc1c(C(C)C)ccc(C)c1N(C)C,1
1.07918124604762,0.001,1,12,mg/kg,LD50,CNC(=O)Oc1ccc(C)c2c1OC(C)(C)C2,0
1.43136376415899,0.001,1,27,mg/kg,LD50,CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,0
3,1.001,1,1000,mg/kg,LD50,CNC(=O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1,2
1.94939000664491,0.001,1,89,mg/kg,LD50,C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,1
1.69897000433602,0.001,1,50,mg/kg,LD50,CNC(=O)Oc1ccc(SC)c(C)c1,0
2.46982201597816,0.001,1,295,mg/kg,LD50,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,1
2.10037054511756,0.001,1,126,mg/kg,LD50,CNC(=O)Oc1cccc2c1OCCO2,1
2.2718416065365,0.001,1,187,mg/kg,LD50,CNC(=O)Oc1ccccc1C1CCCC1,1
2.81157500587059,0.001,1,648,mg/kg,LD50,CNC(=O)Oc1ccccc1Cl,2
-0.221848749616356,0.001,1,0.6,mg/kg,LD50,CNC(=O)ON=C1SCCOC1(C)C,0
0.301029995663981,0.001,1,2,mg/kg,LD50,CNC(=O)ON=C1CSC(C)(C)S1,0
0.477121254719662,0.001,1,3,mg/kg,LD50,CNC(=O)ON=C1SCCS1,0
-0.173925197299174,0.001,1,0.67,mg/kg,LD50,CNC(=O)ON=C1SCSC1(C)C,0
-0.309803919971486,0.001,1,0.49,mg/kg,LD50,CNC(=O)ON=CC(C)(C)S(C)=O,0
-0.0457574905606751,0.813002059754291,5,0.65,mg/kg,LD50,CNC(=O)ON=CC(C)(C)SC,0
3,0.001,1,1000,mg/kg,LD50,C=CC(C)NC(=S)NNC(=S)NC,2
2.09691001300806,0.001,1,125,mg/kg,LD50,CNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,1
3.25257498915995,0.232422092862938,6,3150,mg/kg,LD50,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,2
2.81954393554187,0.001,1,660,mg/kg,LD50,CN[C@@H](C)[C@@H](O)c1ccccc1,2
2.31806333496276,0.001,1,208,mg/kg,LD50,COC(=O)C(C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C(=O)OC,1
3.60205999132796,1.001,1,4000,mg/kg,LD50,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2COC3C(O)COC23)C1c1cccc([N+](=O)[O-])c1,2
2.50514997831991,0.001,1,320,mg/kg,LD50,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,2
3.80617997398389,0.718205931032541,3,6400,mg/kg,LD50,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],3
3.64443747291764,0.189071439788597,2,2860,mg/kg,LD50,COC(=O)c1ccccc1C(=O)OC,2
3.15228834438306,0.001,1,1420,mg/kg,LD50,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2
2.61278385671974,0.001,1,410,mg/kg,LD50,COC(=O)C1CCc2cc(C3CCCCC3)ccc21,1
3.72680868252496,0.001,1,5331,mg/kg,LD50,COC(=O)CC(=O)OC,3
