logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
3.39369481067606,0.624242791483495,4,1600,mg/kg,LD50,CCCCC(CC)C(=O)O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,2
3.40308998699194,1.10305999132796,2,3200,mg/kg,LD50,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,2
3.75279202789961,0.0649556210026541,4,5600,mg/kg,LD50,C=CC(=O)OCC(CC)CCCC,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,2
2.80208925788173,0.001,1,634,mg/kg,LD50,CCCCc1ccccc1O,2
3.07003786660776,0.001,1,1175,mg/kg,LD50,CCCCc1c(OC(=O)c2cccs2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2
3.64345267648619,0.001,1,4400,mg/kg,LD50,CCCCC1CCC(=O)O1,2
2.53147891704226,0.001,1,340,mg/kg,LD50,C=CC(O)CCCCC,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCCCBr,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCC1(C)CCC(=O)O1,2
2.39794000867204,0.001,1,250,mg/kg,LD50,CCCCCCc1ccc(C(CBr)OCC(CC)CCCC)cc1,1
4.20411998265593,1.001,1,16000,mg/kg,LD50,CCCCCCCCC(O)=NO,3
4,1.001,1,10000,mg/kg,LD50,CCCCCCCCC=CCCCCCCCC#N,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,2
3.92704973751384,0.616129233226729,4,2700,mg/kg,LD50,CCCCCCCCC=CCCCCCCCCOCCO,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCN(C)C,2
3.57170883180869,0.001,1,3730,mg/kg,LD50,CCCCCCCCCC=O,2
2,1.001,1,100,mg/kg,LD50,CCCCCCCCCCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,2
4.30102999566398,1.001,1,20000,mg/kg,LD50,CCCCCCCCCCCCCCCCCC(=O)OCCO,3
2.39794000867204,1.001,1,250,mg/kg,LD50,CCCCCCCCCCCCCCCCCC(O)=NP(=O)(OC)SC,1
3.69897000433602,0.001,1,5000,mg/kg,LD50,CCCCCCCCCCCCCCCCCC(O)c1ccc(C(=O)O)c(Cl)c1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCCCCCCCCCCCCCCC,2
3.89230864631644,0.750711746708964,4,1900,mg/kg,LD50,CCCCCCCCCCCCCCCCCCOCCO,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,2
3.26481782300954,0.337863501039916,4,2116,mg/kg,LD50,CCCCCCCCCCCCCCN(C)C,2
3.30102999566398,0.501,2,2000,mg/kg,LD50,CCCCCCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,2
4.23552844690755,0.001,1,17200,mg/kg,LD50,CCCCCCCCCCCCCO,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCCCCCCCCCCOCCOCCOCCO,2
2.88907562519182,1.41295437047216,2,2000,mg/kg,LD50,CCCCCCCCCCN(C)CCCCCCCCCC,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCCCCCOCCN1CCCC1=O,2
4.30102999566398,1.001,1,20000,mg/kg,LD50,CCCCCCCCCl,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCCCn1sc(Cl)c(Cl)c1=O,2
3.60205999132796,1.09791001300806,2,3200,mg/kg,LD50,CCCCCCCCO,2
3.959518376973,0.001,1,9110,mg/kg,LD50,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,3
4.01283722470517,0.001,1,10300,mg/kg,LD50,CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCCCCOC(C)=O,2
4,1.001,1,10000,mg/kg,LD50,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,3
4.23044892137827,0.001,1,17000,mg/kg,LD50,CCCCCCOC(=O)C(C)c1ccccc1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC=CC(=O)OCCCCCC,2
2.43136376415899,0.001,1,270,mg/kg,LD50,CCCCCNCCCCC,1
3.71096311899528,0.001,1,5140,mg/kg,LD50,CCCCNC(=O)c1ccccc1,3
3.47712125471966,0.001,1,3000,mg/kg,LD50,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2
3.06069784035361,0.736974100755793,3,1150,mg/kg,LD50,CCCCNCCO,2
3.32014628611105,0.001,1,2090,mg/kg,LD50,CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,2
3,1.001,1,1000,mg/kg,LD50,CCCCOC(=O)c1ccc(-n2nc(OCCCN3CCCCC3)c3ccccc32)cc1,2
3.81291335664286,0.001,1,6500,mg/kg,LD50,CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCCOC(=O)CCC(C)=O,2
2.96094619573383,0.001,1,914,mg/kg,LD50,CCCCOC(=O)COc1ccc(Cl)cc1C,2
3.69897000433602,1.30202999566398,2,10000,mg/kg,LD50,CCCCOC(=O)CSCSCC(=O)OCCCC,3
2.39794000867204,0.001,1,250,mg/kg,LD50,CCCCOC(CBr)c1ccccc1,1
3.98677173426624,0.001,1,9700,mg/kg,LD50,CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,3
0.785329835010767,0.001,1,6.1,mg/kg,LD50,CCCCOP(=O)(CC)SCCCC,0
1.7160033436348,0.001,1,52,mg/kg,LD50,CCCCP(=O)(OC)SC,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCCl,2
2.77815125038364,1.001,1,600,mg/kg,LD50,CCCN(CCC)C(=O)C(CCC(=O)OCCOC(=O)COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1,2
1.26197619139781,0.001,1,18.28,mg/kg,LD50,CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0
2.68124123737559,0.001,1,480,mg/kg,LD50,CCCN(N=O)C(N)=O,1
2.68214507637383,0.001,1,481,mg/kg,LD50,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,1
1.74036268949424,0.001,1,55,mg/kg,LD50,CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,1
3.47712125471966,0.001,1,3000,mg/kg,LD50,CCCNC(=O)C(C)Nc1ccc(OCC)cc1,2
4,1.001,1,10000,mg/kg,LD50,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCOC(C)OCCC,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCCOc1ccc(Cl)c2c(=O)c3ccccc3sc12,2
3.41497334797082,0.001,1,2600,mg/kg,LD50,CCCOc1cccc(C)c1N(COCC)C(=O)CCl,2
3.42289617794031,0.603414923438421,6,2504,mg/kg,LD50,CCCOCC(C)O,2
1.90308998699194,0.001,2,80,mg/kg,LD50,CCCOP(=O)(OCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1
1.39794000867204,0.001,1,25,mg/kg,LD50,CCCOP(=O)(OC=C(Cl)Cl)OCCCl,0
2.11058971029925,0.001,1,129,mg/kg,LD50,CCCOP(=O)(SCCC)SCCC,1
1.30102999566398,0.001,1,20,mg/kg,LD50,CCCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,0
1.89762709129044,0.001,1,79,mg/kg,LD50,CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,1
2.51054501020661,0.001,1,324,mg/kg,LD50,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,1
0.0791812460476248,0.001,1,1.2,mg/kg,LD50,CCCOP(C)(=O)SCCC,0
0.447158031342219,0.001,1,2.8,mg/kg,LD50,CCCSCSP(=S)(OCC)OCC,0
1.20411998265592,0.001,1,16,mg/kg,LD50,CCCSP(=S)(OC)SCCC,0
3.41813549842523,0.001,1,2619,mg/kg,LD50,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,2
3.60205999132796,1.001,1,4000,mg/kg,LD50,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,2
2.69897000433602,1.001,1,500,mg/kg,LD50,CCN(C(=O)CCCCc1nnnn1-c1ccccc1)C1CCCCC1,1
3.08278537031645,0.001,1,1210,mg/kg,LD50,CCN(CC)C(=O)c1ccccc1C,2
3.60205999132796,0.001,1,4000,mg/kg,LD50,CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,2
1.95904139232109,0.001,1,91,mg/kg,LD50,CCN(CC)c1cccc(OC(=O)NC)c1,1
3.50514997831991,1.001,1,3200,mg/kg,LD50,CCN(CC)c1ccc(N=Nc2ncc([N+](=O)[O-])s2)cc1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCN(CC)CCc1nc(-c2ccccc2)no1,2
2.9912260756925,0.001,1,980,mg/kg,LD50,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2
3.11394335230684,0.001,1,1300,mg/kg,LD50,CCN(CC)CCO,2
2.88649072517248,0.001,1,770,mg/kg,LD50,C=CC(=O)OCCN(CC)CC,2
2.84509804001426,0.001,1,700,mg/kg,LD50,CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1,2
2.26245108973043,0.001,1,183,mg/kg,LD50,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,1
2.17609125905568,0.001,1,150,mg/kg,LD50,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1
2.32221929473392,0.001,1,210,mg/kg,LD50,CCN(CC)N=Nc1cccnc1,1
2.69897000433602,1.001,1,500,mg/kg,LD50,CCN(CCCSc1nnnn1C)C(=O)C1CCCC1,1
2.69897000433602,1.001,1,500,mg/kg,LD50,CCN(CCCSc1nnnn1C)C(=O)C1CCCCC1,1
3.60205999132796,1.001,1,4000,mg/kg,LD50,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,2
3.60205999132796,0.001,1,4000,mg/kg,LD50,CCN1CN1CC,2
0.929418925714293,0.001,1,8.5,mg/kg,LD50,CCN=C(O)OCCSCSP(=S)(OC)OC(C)C,0
2.01283722470517,0.001,1,103,mg/kg,LD50,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,1
1.83512292653706,0.11993622827449,4,119,mg/kg,LD50,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,1
3.20411998265593,1.001,1,1600,mg/kg,LD50,CCOC(=O)C(=O)Nc1cc(OCCOCc2ccccc2)nc(C)n1,2
3.20411998265593,1.001,1,1600,mg/kg,LD50,CCOC(=O)C(=O)Nc1cc(SCCOC(=O)C(=O)OCC)nc(C)n1,2
3.33243845991561,1.001,1,2150,mg/kg,LD50,CCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2
2.24303804868629,0.001,1,175,mg/kg,LD50,CCOC(=O)C(C(C)=O)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,C=CC(C)C(=O)OCC,2
2.90308998699194,0.001,1,800,mg/kg,LD50,CCOC(=O)C(NCCNC(C(=O)OCC)c1ccccc1O)c1ccccc1O,2
3.17609125905568,1.001,1,1500,mg/kg,LD50,CCOC(=O)C(SP(=S)(OC)OC)C(SP(=S)(OC)OC)C(=O)OCC,2
3.65321251377534,1.001,1,4500,mg/kg,LD50,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2
2.69897000433602,1.001,1,500,mg/kg,LD50,CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,1
2.69897000433602,1.001,1,500,mg/kg,LD50,CCOC(=O)c1cnn(-c2ccccc2)c1N,1
3.48315920971698,0.001,1,3042,mg/kg,LD50,CCOC(=O)c1ccc(N)cc1,2
2.05307844348342,0.001,1,113,mg/kg,LD50,CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,1
4.16046853111904,0.001,1,14470,mg/kg,LD50,CCOC(=O)CCCCCCCCC(=O)OCC,3
3.90308998699194,1.001,1,8000,mg/kg,LD50,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,3
1.49136169383427,0.001,1,31,mg/kg,LD50,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0
3,1.001,1,1000,mg/kg,LD50,CCOC(=O)NCC1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCOC(C)OCCc1ccccc1,2
2.21748394421391,0.001,1,165,mg/kg,LD50,CCOC(C1=NCC(C)(CC)CN1)c1cccc(F)c1,1
3.24303804868629,0.001,1,1750,mg/kg,LD50,CCOC(C1=NCC(O)CN1)c1ccccc1,2
2.57403126772772,0.001,1,375,mg/kg,LD50,CCOC(C1=NCCCN1)c1cccc2ccccc12,1
2.69897000433602,0.001,1,500,mg/kg,LD50,CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,1
2.69897000433602,0.001,1,500,mg/kg,LD50,CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,1
3.12057393120585,0.001,1,1320,mg/kg,LD50,CCOCC(Cl)C(OCC)OCC,2
3.79233519223217,1.11272464623163,14,1920,mg/kg,LD50,CCOCCOCCO,2
3.84245767280597,0.147101284072642,2,9740,mg/kg,LD50,CCOCCOCCOCC,3
3.43136376415899,0.001,1,2700,mg/kg,LD50,CCOCN(C(=O)CCl)c1c(C)cccc1OC(C)C,2
2.10380372095596,0.001,1,127,mg/kg,LD50,CCOP(=O)(NC(=S)Nc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1)OCC,1
1.46239799789896,0.001,1,29,mg/kg,LD50,CCOP(=O)(OCC)Oc1ccc2c(C)cc(=O)oc2c1,0
0.255272505103306,0.001,1,1.8,mg/kg,LD50,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0
3.13522295400898,0.0698970286469437,2,1165,mg/kg,LD50,CCOP(=O)(OCC)OCC,2
2.14921911265538,0.001,1,141,mg/kg,LD50,CCOP(=S)(CC)Sc1ccc(C(C)(C)C)cc1,1
1.63346845557959,0.001,1,43,mg/kg,LD50,CCOP(=S)(CC)Sc1ccccc1C,0
2.04921802267018,0.001,1,112,mg/kg,LD50,CCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,1
1.23044892137827,0.001,1,17,mg/kg,LD50,CCOP(=S)(CC)SCSc1ccc(Cl)cc1,0
2.49692964807322,0.001,1,314,mg/kg,LD50,CCOP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1
2.60205999132796,0.685251805763717,11,294,mg/kg,LD50,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1
2.65321251377534,0.001,1,450,mg/kg,LD50,CCOP(=S)(OCC)Oc1ccc(N)cc1,1
1.41497334797082,0.001,1,26,mg/kg,LD50,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0
1.25527250510331,0.001,1,18,mg/kg,LD50,CCOP(=S)(OCC)SCCSCC(=O)NC,0
2.07918124604762,0.607430841005022,4,170,mg/kg,LD50,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1
2.62838893005031,0.001,1,425,mg/kg,LD50,CCOP(=S)(Cl)OC(C)C,1
3.09691001300806,0.001,1,1250,mg/kg,LD50,CCOP(=O)(O)CCCl,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCOP(Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C)Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,2
2.94448267215017,0.001,1,880,mg/kg,LD50,CCOS(=O)(=O)OCC,2
3.79934054945358,0.001,1,6300,mg/kg,LD50,CCO[Si](Cl)OCC,3
0.919078092376074,0.001,1,8.3,mg/kg,LD50,CCP(=O)(OC)SC,0
1.90308998699194,0.001,1,80,mg/kg,LD50,CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,1
1.94939000664491,0.001,1,89,mg/kg,LD50,CCP(=S)(OC)Sc1ccc(Cl)c(C)c1,1
2.55630250076729,0.001,1,360,mg/kg,LD50,CCS(=O)(=O)Cl,1
3.11394335230684,0.001,1,1300,mg/kg,LD50,CCS(=O)(=O)[O-].OC1(c2ccc(Cl)cc2)N=CN[n+]2ccc3ccccc3c21,2
3.5910646070265,0.001,1,3900,mg/kg,LD50,CCSc1nc(NC(C)C)nc(NC(C)C)n1,2
2.92941892571429,0.516036464482683,3,800,mg/kg,LD50,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2
4.30102999566398,1.001,1,20000,mg/kg,LD50,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,3
3.58433122436753,0.001,1,3840,mg/kg,LD50,CN(C)C(=N)NC#N,2
3.52266148939333,0.0465402346736662,2,3000,mg/kg,LD50,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,2
2.15228834438306,0.573361433816734,5,221,mg/kg,LD50,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1
3.68286679566232,0.001,1,4818,mg/kg,LD50,CC(=O)c1cccc(N=Nc2ccc(N(C)C)cc2)c1,2
4.11394335230684,0.001,1,13000,mg/kg,LD50,CN(C)c1ccc(N=Nc2cccc(Br)c2)cc1,3
2.69897000433602,1.001,1,500,mg/kg,LD50,CN(C)c1ccc(NC(=O)CCCSc2nnnn2C)cc1,1
2.94939000664491,0.001,1,890,mg/kg,LD50,CN(C)C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,2
2.23044892137827,0.001,1,170,mg/kg,LD50,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,1
2.48572142648158,0.001,1,306,mg/kg,LD50,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1
2.59659709562646,0.001,1,395,mg/kg,LD50,Cc1ccc(N=NN(C)C)cc1,1
2.70757017609794,0.001,1,510,mg/kg,LD50,CC(=O)Nc1ccc(N=NN(C)C)cc1,2
2.54406804435028,0.001,1,350,mg/kg,LD50,Cc1ccccc1N=NN(C)C,1
1.5910646070265,0.001,1,39,mg/kg,LD50,CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,0
2.69897000433602,0.001,1,500,mg/kg,LD50,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,1
2.60205999132796,0.001,1,400,mg/kg,LD50,Cc1ccc(CN(C)N=O)cc1,1
1.95424250943933,0.001,1,90,mg/kg,LD50,Cc1ccccc1CN(C)N=O,1
1.95424250943933,0.001,1,90,mg/kg,LD50,CN(N=O)C(=N)N[N+](=O)[O-],1
2.65321251377534,0.001,1,450,mg/kg,LD50,CN(N=O)C(=O)NC(N)=O,1
2.04139268515823,0.001,1,110,mg/kg,LD50,CN(N=O)C(N)=O,1
2.30102999566398,0.001,1,200,mg/kg,LD50,CN(N=O)c1ccncc1,1
1.39794000867204,0.001,1,25,mg/kg,LD50,CN(Sc1ccc(F)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,0
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,2
3.4983105537896,1.001,1,3150,mg/kg,LD50,Cn1ccnc1Cc1nn[nH]n1,2
2.42439742928621,0.142096200582656,2,192,mg/kg,LD50,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1
2.61278385671974,0.001,1,410,mg/kg,LD50,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,1
3.43136376415899,0.001,1,2700,mg/kg,LD50,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,2
2.69019608002851,0.001,1,490,mg/kg,LD50,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1
2.8750612633917,0.001,1,750,mg/kg,LD50,CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2
2,0.001,1,100,mg/kg,LD50,CN1CCN(N=O)CC1,1
1.1846914308176,0.001,1,15.3,mg/kg,LD50,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCCCC4)ccc3N(C)[C@@H]12,0
3.17609125905568,0.001,1,1500,mg/kg,LD50,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2
3.23172438332852,0.001,1,1705,mg/kg,LD50,Cc1cc(=O)n(-c2ccccc2)n1C,2
2.69897000433602,1.001,1,500,mg/kg,LD50,Cn1nnnc1SCCCS(=O)c1ccccn1,1
1.568201724067,0.001,1,37,mg/kg,LD50,CN=C(O)ON=C1COCCS1,0
0.301029995663981,0.001,1,2,mg/kg,LD50,CN=C(O)ON=C1SCOC1(C)C,0
1.94324536258624,0.836439763308155,4,340,mg/kg,LD50,CN=C=O,1
2.58081097266095,0.001,1,380.9,mg/kg,LD50,CN=NNc1ccc(C)cc1,1
2.67006021747313,0.001,1,467.8,mg/kg,LD50,CN=NNc1ccc([N+](=O)[O-])cc1,1
4.20411998265593,1.001,1,16000,mg/kg,LD50,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,3
3.30102999566398,0.001,1,2000,mg/kg,LD50,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,2
1.43753063169585,0.0405906230238123,2,25,mg/kg,LD50,CNC(=O)CSP(=O)(OC)OC,0
2.44715803134222,0.001,1,280,mg/kg,LD50,CNC(=O)N(C)N=O,1
2.69897000433602,1.001,1,500,mg/kg,LD50,CNC(=O)Nc1ccc(Cl)c(Cl)c1,1
2.23119899894948,1.13528898594142,2,232,mg/kg,LD50,CNC(=O)Oc1cc(C)cc(C)c1C,1
2.1846914308176,0.001,1,153,mg/kg,LD50,CNC(=O)ON=C(C)C(C)SC,1
1.69019608002851,0.001,1,49,mg/kg,LD50,CNC(=O)ON=C1COC(C)S1,0
0.778151250383644,0.001,1,6,mg/kg,LD50,CNC(=O)ON=C1SCCOC1C,0
0.949390006644913,0.001,1,8.9,mg/kg,LD50,CNC(=O)ON=C1SC(=NC(C)C)SC1(C)C,0
0,0.001,1,1,mg/kg,LD50,CNC(=O)ON=CC1(C)SCC(C)S1,0
1.91907809237607,0.001,1,83,mg/kg,LD50,CNC(C)CC1CCCCC1,1
3.69897000433602,1.06119140508007,21,310.2,mg/kg,LD50,CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CNc1ccc(C(C)=O)cc1O,2
3,1.001,1,1000,mg/kg,LD50,CNc1ncnc2c1ncn2Cc1ccccc1F,2
4.17609125905568,1.001,1,15000,mg/kg,LD50,CNc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(NC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,3
3.20411998265593,0.809573567516372,3,1600,mg/kg,LD50,C=C(C#N)C(=O)OC,2
3.23044892137827,0.001,1,1700,mg/kg,LD50,COC(=O)C(C(C)=O)C(C)=O,2
3.07918124604762,0.001,1,1200,mg/kg,LD50,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2
3.49136169383427,0.001,1,3100,mg/kg,LD50,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COC(=O)c1sc(N)c(C#N)c1C,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,2
3.51851393987789,0.001,1,3300,mg/kg,LD50,COC(=O)c1ccc(C)cc1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COC(=O)c1nccnc1N,2
3.50514997831991,1.001,1,3200,mg/kg,LD50,CC=CC(=O)OC,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COC(=O)CC(C(C)=O)C(=O)OC,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COC(=O)CSP(=S)(OC)OC,2
3.51851393987789,0.308115725561158,6,4000,mg/kg,LD50,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,2
3.39794000867204,0.001,1,2500,mg/kg,LD50,COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,2
2.08804562952784,1.39007562519182,2,50,mg/kg,LD50,COC(F)(F)C(C(F)(F)F)C(F)(F)F,0
3.69897000433602,1.001,1,5000,mg/kg,LD50,COC(OC)C(C)Cc1ccc(C(C)C)cc1,2
4.25527250510331,0.001,1,18000,mg/kg,LD50,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],3
1.64345267648619,0.001,1,44,mg/kg,LD50,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,0
2.41497334797082,0.001,1,260,mg/kg,LD50,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,1
3.35218251811136,0.001,1,2250,mg/kg,LD50,COc1ccc([N+](=O)[O-])cc1N,2
